,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5275,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,0.0,131.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5276,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,131.0,158.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5277,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,158.0,407.2,SHLE,,Shale,,,,Woomera Shale,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5278,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,407.2,411.55,SHLE,,Shale,,,,Laminated varved shale (similar to woomera shale),1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5279,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,411.55,436.8,SLST,,Siltstone,GRIT,,Grit,Laminated silt with massive grit bands,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5280,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,436.8,438.7,SLST,,Siltstone,DLOM,,Dolomite Rock,siltstone with angular dolomite clasts (not quite a diamictite).,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5281,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,438.7,442.7,SLST,,Siltstone,GRIT,,Grit,Siltstone with dolomitic lamination,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5282,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,442.7,453.65,SLST,,Siltstone,DLOM,,Dolomite Rock,laminated Dolomitic siltstone with grit bands.,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5283,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,453.65,456.75,SDST,,Sandstone,,,,"Fine grained, light brown, feldspathic sandstone.",1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5284,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,456.75,485.15,SDST,,Sandstone,,,,"Medium grained, brown, feldspathic sandstone with alternating beds of medium to fine grained material.",1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5285,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,485.15,491.5,CGLM,,Conglomerate,GRNT,,Granite,Matrix supported conglomerate with granite>mafic dyke clasts within a sandy matrix. (core loss between 488-491.5m),1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5286,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,491.5,492.2,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Haem/chlorite altered mafic dyke.,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5287,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,492.2,499.05,GRNT,,Granite,,,,Granite with some earthy haem alt. (veinlets and replacement of feldspars).,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5288,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,499.05,506.6,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Granite with extensive haem alt to feldspars. Some minor mafic dyke intrusions (~5cm). Cpy in veins but not in granite,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5289,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,506.6,511.4,MINT,,Mafic Intrusive,,,,Fracture mafic dyke with cpy in veins. Poor core quality.,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5290,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,511.4,512.6,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Granite with extensive haem alt to feldspars. Cpy in veins but not in granite. Some foliation of granite,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5291,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,512.6,514.15,MINT,,Mafic Intrusive,,,,Fracture mafic dyke with cpy in veins. Poor core quality.,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5292,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,514.15,517.55,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Granite with extensive haem and sericite alt to feldspars. Cpy in veins but not in granite. Some foliation of granite,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5293,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,517.55,518.78,MINT,,Mafic Intrusive,,,,Fracture mafic dyke with cpy in veins. Poor core quality. Some granite clasts and carbonate veins.,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5294,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,518.78,523.5,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Granite with extensive haem and ser alt to fspars.Some foliation of granite and chl alt of biotite.,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5295,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,523.5,528.4,MINT,,Mafic Intrusive,,,,Fracture mafic dyke with cpy in veins. Poor core quality. Some granite clasts and carbonate veins.,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5296,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,528.4,584.07,GRNT,,Granite,,,,"Sericite>chlorite>haem altered granite with haem veins, occassionally with cpy mineralisation.",1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5297,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,584.07,584.24,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Thin band of haem breccia with grey haem>granite clasts in an earthy>grey haem matrix. Some cpy ~0.5%,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5298,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,584.24,585.4,GRNT,,Granite,,,,"Chlorite>sericite>haem altered granite with haem veins, occassionally with cpy mineralisation.",1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5299,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,585.4,585.7,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Altered mafic dyke with earthy haem alteration on the boundary of the dyke.,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5300,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,585.7,610.8,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"Chlorite>sericite>haem altered granite with haem veins, occassionally with cpy mineralisation. Some minor hmx veins",1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5301,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,610.8,611.2,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Narrow mafic dyke with swirls of mineralised (cpy) haematite breccia.,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5302,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,611.2,618.53,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"sericite>haem altered granite with haem veins, occassionally with cpy mineralisation. Some minor hmx veins",1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5303,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,618.53,638.9,MINT,,Mafic Intrusive,,,,"Heterogeneous coloured mafic dyke (lighter green with depth), with blebs of mineralisation in veins.",1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5304,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,638.9,671.5,GRNT,,Granite,,,,"Granite with zones of foliated grains, some chl and haem alt. Mineralisation limited to hmx veins.",1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5305,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,671.5,672.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia with angular clasts. No mineralisation or significant alteration the the clasts.,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
5306,265024,208611,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,672.0,738.5,GRNT,,Granite,,,,"Granite with zones of foliated grains, some chl and haem alt. Mineralisation limited to hmx veins.",1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
