,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
3567,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,0.0,10.0,QTZT,,Quartzite,CLYU,,Clay (Undiff. Origin),"Quartzite: cream, massive, clay, well sorted weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3568,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,10.0,14.0,QTZT,,Quartzite,,,,"Quartzite: cream, massive, 5, well sorted weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3569,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,14.0,16.0,QTZT,,Quartzite,,,,"Quartzite: light red brown, massive, 5, well sorted, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3570,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,16.0,18.0,QTZT,,Quartzite,,,,"Quartzite: red brown, seriate inequiangular, 2,  clay, moderately sorted weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3571,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,18.0,20.0,QTZT,,Quartzite,,,,"Quartzite: red brown, seriate inequiangular, 4,  moderately sorted, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3572,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,20.0,22.0,QTZT,,Quartzite,,,,"Quartzite: light tan, massive, 5, moderately   sorted, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3573,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,22.0,24.0,QTZT,,Quartzite,,,,"Quartzite: light tan, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3574,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,24.0,28.0,QTZT,,Quartzite,,,,"Quartzite: dark cream, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3575,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,28.0,32.0,QTZT,,Quartzite,,,,"Quartzite: light pink, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3576,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,32.0,34.0,QTZT,,Quartzite,,,,"Quartzite: light grey, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3577,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,34.0,36.0,QTZT,,Quartzite,,,,"Quartzite: brown, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3578,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,36.0,38.0,QTZT,,Quartzite,,,,"Quartzite: light grey, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3579,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,38.0,40.0,QTZT,,Quartzite,,,,"Quartzite: light grey, equiangular, 5, well   sorted, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3580,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,40.0,44.0,QTZT,,Quartzite,,,,"Quartzite: light grey , equiangular, 5, well   sorted, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3581,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,44.0,46.0,QTZT,,Quartzite,,,,"Quartzite: light grey, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3582,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,46.0,48.0,QTZT,,Quartzite,,,,"Quartzite: light yellow brown, equiangular, 5,   well sorted, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3583,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,48.0,56.0,QTZT,,Quartzite,,,,"Quartzite: light tan, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3584,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,56.0,58.0,QTZT,,Quartzite,,,,"Quartzite: light tan-grey, massive, 5, well   sorted, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3585,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,58.0,60.0,QTZT,,Quartzite,,,,"Quartzite: light tan, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3586,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,60.0,62.0,QTZT,,Quartzite,,,,"Quartzite: grey brown, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3587,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,62.0,64.0,QTZT,,Quartzite,,,,"Quartzite: light grey brown, equiangular, 5 well   sorted, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3588,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,64.0,66.0,QTZT,,Quartzite,,,,"Quartzite: grey brown, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3589,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,66.0,68.0,QTZT,,Quartzite,,,,"Quartzite:light grey brown, massive, 5, well   sorted, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3590,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,68.0,70.0,QTZT,,Quartzite,,,,"Quartzite: grey brown, equiangular, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3591,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,70.0,76.0,QTZT,,Quartzite,,,,"Quartzite: light grey, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3592,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,76.0,78.0,QTZT,,Quartzite,,,,"Quartzite: cream, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3593,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,78.0,80.0,QTZT,,Quartzite,,,,"Quartzite: light grey, massive, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3594,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,80.0,84.0,QTZT,,Quartzite,,,,"Quartzite: light grey, intergranular, 5, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3595,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,84.0,86.0,QTZT,,Quartzite,,,,"Quartzite: tan, intergranular, 4, well sorted,  weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3596,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,86.0,88.0,QTZT,,Quartzite,,,,"Quartzite: light tan, intergranular, 4, well sorted,  clay-mica, weakly foliated,",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3597,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,88.0,90.0,QTZT,,Quartzite,,,,"Quartzite: tan, poorly sorted, 4, well sorted, mica weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3598,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,90.0,92.0,QTZT,,Quartzite,,,,"Quartzite: tan, poorly sorted, 4, well sorted, mica clay, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3599,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,92.0,94.0,QTZT,,Quartzite,,,,"Quartzite: tan, poorly sorted, 4, well sorted, mica weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3600,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,94.0,96.0,QTZT,,Quartzite,SDST,,Sandstone,"Quartzite Sandstone: light grey brown, poorly sorted, 4, well sorted, mica, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
