,DRILLHOLE_NO,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAP_SYMBOL,GIS_CODE,STRAT_CONF,STRAT_UNIT_NAME,STRAT_DESCRIPTION,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
500,205821,Mines & Energy SA,Geologist,02/08/2005,300.0,391.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",SHLE,,Shale,,,,Dark red-brown with occasional medium blue-grey silty bands; pale grey dolomitic fine sandstone at base,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
501,205821,Mines & Energy SA,Geologist,02/08/2005,391.0,419.4,Nhueer,N-hueer,,Reynella Siltstone Member,"Siltstone, red, gritty, glacigenic?.",SDST,,Sandstone,SLST,,Siltstone,"Red-brown poorly sorted siltstones and sandstones grading to paler courser grained siltstones and sandstones, 0.5m wide fine pebble conglomerate at 414.3, medium-grey sandstone and diamictite at base",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
502,205821,Mines & Energy SA,Geologist,02/08/2005,419.4,453.8,Nhuia,N-huia,?,Angepena Formation,"Siltstone, reddish, thin bedded; interbeds of dolomite and minor grey-green shale; pisolitic and algal limestone.",SDST,,Sandstone,SLST,,Siltstone,"Fine to course graind red-brown and pink sndstones interbed with red-brown/dark grey sltstone, red shale bands and pale grey stromatolitic dolomite within first 6m, then red/brown medium to course grained sndstones with dark red-brown diamictite base",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
503,205821,Mines & Energy SA,Geologist,02/08/2005,453.8,560.8,YM,YM,,Palaeoproterozoic-Mesoproterozoic rocks,Undifferentiated Palaeo-Mesoproterozoic rocks.,DOLR,,Dolerite,,,,Dolerite (possible dyke): fine-grained fractured and haematised to fresher fine to medium-grained.,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
504,205822,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,0.0,88.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
505,205822,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,88.0,126.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
506,205822,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,126.0,386.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
507,205822,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,386.0,393.5,Nhwsn,N-hwsn,,Nuccaleena Formation,"Dolomite, thin, laminated, micritic, with interbedded shale near the top.",,,,,,,Nuccaleena Formation,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
508,205822,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,393.5,394.6,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
509,205822,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,394.6,426.75,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
510,205822,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,426.75,427.1,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone - dolomite sub unit,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
511,205822,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,427.1,472.65,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
512,205822,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,472.65,654.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
753,264999,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,0.0,93.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
754,264999,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,93.0,121.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
755,264999,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,121.0,403.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
756,264999,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,403.0,478.35,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
757,264999,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,478.35,732.7,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
758,265000,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,0.0,86.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
759,265000,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,86.0,117.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
760,265000,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,117.0,397.8,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
761,265000,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,397.8,465.1,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
762,265000,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,465.1,783.4,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
763,265001,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,0.0,90.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
764,265001,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,90.0,120.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
765,265001,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,120.0,399.5,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
766,265001,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,399.5,473.1,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
767,265001,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,473.1,780.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
768,265002,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,0.0,86.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
769,265002,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,86.0,114.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
770,265002,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,114.0,390.9,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
771,265002,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,390.9,464.55,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
772,265002,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,464.55,752.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
773,265003,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,0.0,85.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
774,265003,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,85.0,115.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
775,265003,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,115.0,390.2,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
776,265003,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,390.2,458.6,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
777,265003,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,458.6,756.5,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
778,265004,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,0.0,128.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
779,265004,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,128.0,160.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
780,265004,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,160.0,438.95,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
781,265004,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,438.95,514.25,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
782,265004,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,514.25,742.9,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
783,265005,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,0.0,101.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
784,265005,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,101.0,131.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
785,265005,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,131.0,391.1,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
786,265005,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,391.1,468.7,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
787,265005,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,468.7,771.1,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
788,265006,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,0.0,87.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
789,265006,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,87.0,117.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
790,265006,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,117.0,395.8,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
791,265006,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,395.8,461.0,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
792,265006,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,461.0,759.4,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
793,265007,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,0.0,85.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
794,265007,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,85.0,115.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
